preprocess tweet,sentiment
use to go to work at avenue k drive hour to get there if you take public transport from klang commuter lrt you have to get to the station at in the morning to go to work at in the morning,positive
 but i love lrt like i love walk but since the lrt crash that day ive be feel excited,positive
 can go to mid valley use lrt stop at abdullah hukum,positive
if you want the lrt bangsar or lrt university area,negative
hey it be a while rapidkl putra height phkj lrt station in subang jaya,positive
not often you see travel piece on putrajaya it worth a visit for a few hour a few nice place to see but thats about it it an administrative capital after all easy access by mrt soon bbc news putrajaya the capital city youve never heard of,positive
hi i would like to inform you that your passenger do not wear mask at the platform and station wear gray coat and be the indian men nofity the autixaly police for backup immediately thanks at lrt kelana jaya ,negative
 hi be at lrt kelana jaya bridge,positive
mrt train route map kajang line no mcm not respond i miss the station because there be no announcement,negative
hi i would like to inform you that your bridge be so dark and be so dangerous please look into this matter thank you,positive
 mrt titiwangsa stn never in operation,negative
understand train currently be on min train but it there anywhere that at least we can track when train leave from firstlast station so we can plan alt journey if take too long and no information board how long should we wait in ever station ,negative
 signal issue,positive
 thank you it a shame that other passenger have to wait for the train on the old platform,negative
 thats right bro isnt that dangerous,positive
 no bus for an hour and a half im sorry uncle adoii laaa,negative
mrt please take care on safety more please,positive
do you go to work without shower in the morning im dizzy theres a strange smell in this mrt,positive
after so long today go work use mrt,positive
go out yesterday morning to look at this new property it will be complete by the end of the year if you want to buy it hurry up if you want to know what it look like quickly cross out the next picture low density mrt lrt lowdensity damairesidence sungaibesi kualalumpur kuala lumpur real estate realestate throwback throwback,negative
take the mrt for day yesterday i check the checkout and there be a problem,negative
in the mrt on the way back adam call iman be cry for a harness beria make her cry when adam ask why he doesnt know either just arrive haha,positive
this road down from the mosque flyover in the region be really fast there be more lorry come here because of the neverending mrt construction terrible he tell me how to get back this afternoon the road be jam he tell me,positive
lrt taman raya in kl mean the light on the platform be not as bright a at home,negative
just post a video sultan ismail lrt station,positive
almost cry in lrt lol,negative
lrt wangsamaju today,positive
it should be from that there should be at least lrt at jb,positive
the wallet be leave in the locker harey betol tomorrow i will go up to where this be,positive
really dont like the smell at the jamek mosque lrt,negative
it like a sardine,positive
heard rumor that he want to make a lrt from his sister in elementary school,positive
slow train,negative
 acrework n mmsb part nothing from lrt ab again kot it be now tender rts johor plaque he say sunconmmsbacresubcon launching,negative
can this sits by be use for and gokl route,positive
hi i would like to inform you that your train door be not function properly at train number and please inform your team to cross check about this matter thank you,negative
today be the st day of crossstate permission but it doesnt mean that you can cross the seat even if the sign have be remove please stay safe selfdiscipline be our answer together ,positive
hi i would like to inform you that your passenger do not wear mask properly at train number be head to putra height alert autixaly police for immediate action thank you,negative
nice rapidkl,positive
 monorail problem ke,negative
where be the t bus from be until now he didnt come out of the forest for anything with scorch heat again adooooi ,negative
 hi i would like to ask what time the t mrt bus arrives,positive
 station hang tuah head to titiwangsa long wait too there be more and more passenger at this station,negative
 good morning the mrt from kajang be late this morning right on the info board write listen to pa for destination i be here to change to the lrt last time to go to tmn paramount you come in late i have be wait for minute thank you,negative
 if the bus break down prepare another bus for the early journey do you ever think of people who have be wait this early,negative
 note thank you for the very fast reply,positive
disaster sadaiii tun sambanthan monorail station,negative
 if he say next station mrt sungai buloh ill just laugh mrt,negative
 look pj which area do you want to go to as far a i know kelana jaya have an lrt that go down there,negative
 im not sure where the lrt route be in pj i have to look it up on the website all i know be kelana jaya lrt station,negative
anyone know mosque walk distance from mrt area preferably close to maluri station,positive
it be fun memory to be keep for a life time take mrt ride and walkabout at the historical site in kl malaysiamyhomeland kualalumpur momentswithbffs imissitalready kuala lumpur malaysia,positive
why do he want to close this mrt today,positive
yesterday i offer a seat to an aunt but she also tell me to sit there kat lrt be the same a little sad but also happy because i can sit hehe,positive
should have ask for leather shoe at the office because that day i saw leather shoe on men desk yes la if you want to ride the mrt bus you have to run the shoe be not nice,negative
my ic doesnt work on the lrt cant get in and cant topup last two week it ok at the bank i have to make an appointment to see if i want to change the ic,positive
when i first come to the horse in september i take data on my expect minimum annual income and expensesi make full use of the lrt to reduce travel expense for meeting and the toriba sandal i buy in march for transportation be in tatter but im stuck with memory and cant throw them away,positive
hi i would like to inform you that your light be show orange and please inform maintenance team to change the lighting immediately at lrt cgc glenmarie and provide me with the report number for this case thank you nkkieqvhs,positive
aircon dalam lrt train be sangat best,positive
anxi tomorrow i want to try to go up to lrt if it still anxi until morning id well just grab it again,positive
that controversial project become our shoot port you know the abandoned building at the melaka lrt be now closed,negative
about transportation you be ask to come here by car motorbike or grab ye hehe because there be no more open transportation in this area to come here like lrt,negative
 the lrt pole be old he have close the road again i be slather then thats it hahaha,negative
the situation in when start to go up from sg jernih and when leave the crowd station even the signage now doesnt say sg buloh but kwasa sentral because station be close,positive
first time on the kl monorail return from bukit bintang buy shoe with a friend when we get to the slightly slant track the bag be about to fall and automatically scream a coach heard and look away the friend keep pretend not to know,negative
how about the kelana jaya lrt example route can you make a profit yet,positive
be mrt on it way to become ktm the countdown timer be not even move the more i use mrt the more unreliable it become ,negative
 rd complaint of bus park in the slow lane at wangsa maju lrt this route be the main road from wangsa maju to setapak still no action do you want to wait for an accident to happen before take action ,negative
hope there is good reason this late,negative
bad timing,negative
hi i would like to inform you that your train didnt show any advice for this train number for all train alert ops team now and please take action immediately asap thank you,positive
 good morning im go out this morning,positive
good morning what time do bus move wait location for the subang jaya lrt,positive
hi the floor be wet at the usj lrt please call the cleaner to come and dry the floor thank you,negative
maybe need to check mrt coach no because the rattling and vibration be very bad something be not right thanks,negative
the next announcement you madeits not clear at all wow ,negative
since everything have open the bus be already late even after wait for half an hour the bus doesnt arrive even the trunk of the bus cant see it pishang ,negative
bus not come,negative
t too slow,negative
my body temperature at mrt maluri just now be lol everyone else temperature below then it should be your staff need to fix the temperature machine ,negative
 one of the seat on this bus break and injure my back will your bus cover not be service,negative
greeting i want to say a little about the announcement in the mrt im at mrt now stop at sri raya the man voice be clear talk fast how do you go fast i want to announce something here break the word so it clear dont pronounce it fast like a bullet train,positive
 it already arrive at the same time,positive
 why do the emergency brake line fail before the station fail on train still stop,negative
 it already the third week bus at be from hub section to art market be not run a it be suppose to be whats the point i dont even know if there be apps,negative
rumawip be usually a little far from kl many be near mrtlrt this be the rumawip option in the sunway velocity area which be close to everything who have a salary of k buy this rumawip kl no need to wait long book with abam immediately get a unit,negative
rumawip be usually a little far from kl many be near mrtlrt this be for the rumawip option in the sunway velocity area which be close to everything anyone with a salary of k should buy this condom you dont have to wait a long time book with me and lock the unit click,negative
just have a weird encounter at the avenue k a guy just ask politely to suck my dick while be move down the escalator near lrt,negative
rumawip be usually at the end of kl right if there be one near kl be there mrtlrt now there be rumawip opposite sunway velocity which be close to everything if you have a salary above k buy this condo you dont have to wait long book with and get a unit straight away click,negative
award win development m adora low density unit only big land acre family friendly facility qlassic assessment no more development surround residence shuttle bus to lrt complete in bedroom resort concept from rmk pm me now,negative
in the room to kl sentral there be an uncle who give me the contact number he say he do body and mind massage,positive
isnt it best if you buy a rumawip tgh town close to mrt lrt ikea sunway velocity and everything be there fuh the best thing be to view kl that plaque those who rent for k can condise rumawip in the maluri area salary k can book with immediately get a unit click,positive
first time go up lrt again try to be brave,positive
cute really cute this cat be sleep sleep in a circle along the length of his stretched body he be happy to circle on the stair in the middle of the path of people who want to leave the station,positive
 i havent graduate from iium i can get it now let rent with my brother muslim room for rent fully furnish at datuk keramat kl near lrt mindef jupem pulapol new kg food shop etc muslim only no mix men be not allow to enter detail,negative
form time first time back from the hostel near kuala kubu bharu straight to kuantan ride a ktm then arrive at puduraya it school holiday so many bus ticket be sell out only ticket leave to kt but he say he would stop at kuantan even the ticket be expensive rm,positive
loss of ticket due to mrt sg buloh kg be safe with the power to close loss of time loss of money ,positive
take the mrt see the sunset on the horizon while listen to adeles easy on me fujimood,positive
this morning i do your mrt thing ,negative
im not sure but during the year i work in the maluri area the jammed road just lead to jalan cheras so the traffic light in front of mrt maluri be skittish but still move there be no jam until the gombak toll,negative
 not bad but not comfortable to work what if it happen to someone else,negative
 bus wbb didnt pas either if im not mistake,negative
 weekend all service hour change along with user capacity compare to work day every minute if there be even a minute peak time,positive
ever take the lrt then the lrt have the door open when go on the way to sunway then he stop for a long time then when he be late get to work the bos get angry and say it be a lie why didnt you come early if you know the train be like that the next month i continue to buy a car because i didnt want to be brand a scammer,negative
so be the one in the rapid tik tok video cheat hahaa beriaaaaa,positive
always see the issue of eat the aisle since the beginning stagger bus parking in slow lane lane road become lane other vehicle have to avoid these bus if the street light be break on the wangsa maju lrt the risk of collision be very high ,negative
hi here be the train number be head to kajang passenger do not wear mask properly alert on security team now thank you,negative
now you can sit next to each other right,positive
why be we stick this long,negative
hi i would like to know that the station close until what time during weekend thank you,positive
 lrt new kg or lrt dang fragrant be there a surau x min,positive
 not yet i ask the counter and he be not there he didnt tell me to make a report,negative
 the counter over there make a face i didnt even know i have to make a report at the station the person at the counter should have let me know that i have to make a report,negative
 lrt gombak drop off zone,negative
g somebody try to commit suicide by jump on the train track at lembah subang im on my way to lrt damai from glenmarie and we have to get out of the train at ara damansara because the guy be hide somewhere on the track luckily they find him god damn it scary,negative
the light rail be crowd,negative
actually i dont think the effort be la lap the cleaner at the gombak lrt be run once the wind blow entoh touch to idok,negative
it just evening at the light rail,positive
anyone who have find my ic once with a stupid lanyard i can ask you to help me go home please last near lrt kerinchi ,negative
just a m walk to lrt miharja mrt maluri aeon maluri sunway velocity mall km to ikea mytown the best one be ready to have a skydeck to enjoy the view of kl swim pool gym playground with condo rental in this area for k book quickly book refundable if cancel,positive
there a taxi theres a grab car theres a rapid bus theres an lrt you can choose anywhere but theres only one thing i dont have facemask understand if this thing be not there even if you want to enter you cant die so end up im walk ps facemask must be bring everywhere bukannaktunjihebat,negative
 there be usually a topap machine here,positive
make this decision randomly i decide to work far away and have to travel i never think of do this before but before make that decision i pray i ask the opinion of all the people who be close to me,positive
mrt putrajaya line soon to meet you phase kwasa damansara to village batu phase kwasa damansara to putrajaya many negative comment but base on the completion it meet the need a a station with an industrial concept,negative
 i already roger you hahaha he want to take the mrt route to putrajaya and then just take the mrt,positive
stupid type seat mrt can sit max people there be this person who go to sit in the middle,negative
with great engineer the gang make the mrt underground station kuala lumpur malaysia,positive
tomorrow i want to go out i want to try jln kkai at the bus stop then i want to go out and buy some thing,negative
oh later on mrt let go aimi im busy i want the same time place,positive
 mrt mrt site mmhe o n gas first this be very powerful how long have the site be work have you ever take care of a small site,negative
 a circular line through bangsar perhaps adjust the route for t mrt feeder bus to cover jalan maarof jalan telawi jalan ara would suffice pedestrian safety concern would be mitigate once access be only make thru jalan telawi and telawi ,positive
when i first know melaka have a monorail i felt wow but unfortunately i dont do public transport very short right,negative
vacant room for rent at apartment pandan ria ampang only rm per month medium width close to cahaya lrt for those who dont have a car so can walk dm if interested,negative
hi i would like to inform you that your train number lighting be not work be very dark please escalate to the team for further action immediately thank you,negative
hi im ask on behalf of my friendsshes have a problem to install your apps bcs shes need to change the country origin which link to all her bank acc overseas possible for you to open it worldwide plus a great advantage to the tourist download,positive
hi i would like to inform you that hari kebangssan and hari malaysia day already finish please ask depot team to remove it immediately at train number be head to putra height thank you and please provide me with the report number ,positive
hi i would like to inform you that your beside the seat be very dirty and here be the train number be head to gombak please inform your cleaner team to wipe it as soon a possible http tcoekarqihjz,positive
ask to help me with this guy near masjid jamek station everyone ask him why he want to change small money when he say he doesnt have money he be busy ask u how much we can help him to the counter cokpdwwjvtsh,negative
 hi why doesnt the mrt train on the kajang route have an announcement sound,positive
 whats happen to ur staff x inter training know nothing one day pas can only be do via ic like what when you show it on the web it say it the first time to do it have to ask for topup again even if there be rm in it ckp station officer but not like it at all,positive
 have the lrtmrt operating hour return to normal ampm,negative
 of course but i saw something very special just now,positive
mrt might be the answer,positive
if your partner be look for sushi gang az while youre the batch maluri mrt station,positive
kemain be proud to be a member of umno namely ckp mrt proof that najib be a visionary,positive
do not deny that public transport be not perfect but on the weekend i saw that not many people fully utilize the mrt even though there be mall like mytown aeon next to the station,negative
please improve your train,positive
it cold in the office it cold in the morning im dying of cold im get a little weaker now,negative
remember my grandmother insist on send me to the mrt station then she almost kill me my foot be only halfway out of the door when she ramp up the gas,negative
yes shah alam always have a flash flood huhu last night be the bad huhuone of the reason for the development of damansara riverthe bank of the river be too crazy for development with mrt again huhu,negative
there be an accident in front of tesco near mrt sg clear it look like there be an overturned car on the shoulder of the road admin do you have any news about the accident ,positive
already live near kota damansara and it weird near ara damansara imagine take mrt bus be around hour to min or take mrt change to lrt around hour trip end up buy a motorcycle and trip around minute to get rid of it not worth my time,negative
 be that mrt project,positive
 me too haha ada teman naik mrt gi office after month,negative
yup ive try this and sad to say it be true need to improve,positive
hi i would like to inform you that your passenger didnt wear mask properly at train number send autixaly police for further backup immediately thanks and passenger already disembark at lembah subang lrt,positive
just dont understand why every single time theres no officer at taman connaught man the counter at be onwards how do you aspect people to renew their monthly pas or any tg issue,negative
 ive be at bukit nanas monorel for minute hiw many train be run,negative
so late today,negative
 train head to kelana jaya save electricity eh it cold because the air conditioner doesnt feel the rain,negative
 try to check the receipt and ask the counter if the monthly pas be active or not recently i also have to do this return the my request a refund,negative
tiber i stand with kj the only kj you can stand with be when youre stand in the lrt on the kelana jaya line,negative
spot at lrt station rapidkl genshinimpact ,negative
faster please,positive
stop here on the feeder bus to sg buloh rapidkl kwasa sentral sbk mrt station in kota damansara selangor,positive
 what be the axle load difference between a brt and an art,negative
 sunway brt be a classic and not in the good sense for me,negative
but it still faster to take a car from putrajaya kl it a long way to go if you take the mrt,negative
if you want to buy a cheap condo near town kl monthly for just rmk there be this rumawip everything be close min walk to sunway velocity aeon maluri mrt lrt for the coffee turn community the folding chair gang cult of the sun haha it best to stay here heres why,positive
rumawip be usually a little far from kl city right now there be rumawip in front of sunway velocity which be a little close to kl city there be mrtlrt those with a salary above k buy this condo you dont have to wait a long time book with me and get a unit straight away link to other video of this fizi click,negative
yes very true almost all of the station along the sungai buloh kajang mrt line be locate in neighborhood that do not serve the b and m community,negative
im really torn today im busy die im here swear at customer again i want to go home to top up my purse and stay in the kete kete at home i want to buy mrt tokens the machine reject the money harey cash it be limited,negative
why dont you make it from lrt to mrt straight to mitsui outlet haha,negative
many be crazy in mrt more people want to go to work than on weekday,positive
 km one way rmmonthly hour bus min mrt min walk min depend on availability and traffic on that day,positive
important mrt station to sungai buloh bukit bintang near pavilion semantan near taman duta,positive
 ape kaitan dgn mrt sensetiv laa huhu,negative
 there be a basic truism on railway that if it move it will go wrong look at number of move element in the old lrt and compare with the mrt station you also need to consider the bathtub failure curve but it be year now,negative
aiyoooo too xpensive lah well take lrt or something lah yaaa dont be so boros dhar,positive
technodex bhd be hire internship for admin hr kl gateway kuala lumpur near to public transport kl gatewayuniversiti lrt station able to start on jan rm per month submit your resumecv to hr,positive
im at lrt gombak drop off zone,negative
hungry to see the burger ad in this lrt,positive
when it be time to get on the train there be this woman her boba water fell when the train stop maybe i miss it the train floor be wet pity tgk if it be me i would panic,positive
if you go out at night at least until because then the lrt will close but if people invite you until the morning it fine as long a you dont work tomorrow but thats if im in kl if im in the village at thats how my father will call me and tell me back,negative
dont understand that property near ktm or lrt will be price at m or t do you remember when you want to go up to work depa buy for investment then a ft x ft room for rent of because i get a piece of window misibat,negative
nope but go up to the lrt then just sit inside it without know where you want to get off,positive
 this be a sacred place,positive
thats why i have prepare some emergency money in case something like this happen this morning the lrt be crazy slow,negative
if there be a bus system like this first mile last mile can be achieve why because of the connection between city the bus connect the house and the apartment or the apartment and the office save a lot woiiiii,positive
 can you try stop by my coffee shop hanie at lrt university open again until before ,negative
 the name be already in the planning for the award so please estimate be there anyone else in the world who can give the exact price for a year project that be break into phase i want to hope that it bad the tunnel project with lrt be now close to nature right behind your eye right,positive
 nnti will be there and stop by below the university entrance,negative
where near kl can you get a condo for k with bedroom bathroom plus balcony except rumawip right ready for extra mark near mall mrt lrt with this kind of facility that why for nonbumi quota be fully book chinese have wholesale quota land be available,positive
it true what people say when the eye look the shoulder be heavy to carrynow i feel every time i scroll socmed im fill with tearswaiting for the time to wash wash the house,positive
 want another mrt work which be on the putrajaya route so later kwasa central connect with putrajaya have mrt yellow color,negative
uhh nice mrt station youve get there would be a shame if it leaking every time it rain ,positive
lrt slow,negative
 where be t bus right now in previous post it write already in service but in kiosk none of the bus be see,positive
 how be the status for t bus and other affect bus route hopefully the flooded area will be well as soon a possible,positive
 hello lrt service from glenmarie to kl sentral in operation until tomorrow planning to take lrt to work tomorrow,positive
 will bus sa be able to operate again tomorrow,positive
 be bus sa and operate from bukit jelutong to subang airport,positive
 hi what time do bus and leave towards lrt from melawati,positive
 want to ask where t bus will drop off passenger if gate b be close,negative
 what bus should i take to go to decathlon scott garden old klang road,negative
if possible will notify the busstop involve because there be user who do not use social medium,negative
 ill wait for aeonbig to be successful i want to see haron just a little bit faster im on my back,negative
 can you do something on the escalator near the sri rampai lrt cross until now it doesnt move ,positive
 good morning why be the mrt noya this morning from bukit dukung ask to get off at mile the train break down goodbye youre late to come in,negative
 hello it pm hrp be right sharp on time there be still many people the bus be full there be no social distancing aoi the be the plaque the tweet be there yesterday why be ttba not operate,negative
it easy to have a ticket to melaka rapidkl mutiara damansara sbk mrt station in petaling jaya selangor,positive
mrt mutiara damansara gate b beware of gang if you pass here the road have settle,negative
rumawip be usually a little far from kl a lot of people ask isnt there one that be a little close to kl that have mrtlrt now there be rumawip in front of sunway velocity that be close to everything those with a salary above k should buy this condo long time ago book with me directly to get a unit click,negative
from sunway to damansara the important thing be to buy ikea and ksksks,positive
currently look for socmed manager and webapp programmer interested party can drop me your cover letter and cv to michael at cubevalue dot com office be near ttdi mrt station,positive
so im just wait at the home depot for sunway and ill commute tomorrow to bu hahahaha,negative
wow rugged uncle in the mrt wear a hat and wear nike air force low multi swoosh it smart isnt it,negative
thats right this be the focus at the central station to change train people who take the lrt from ara damansara want to go to kota damansara just get off at kl sentral and change to get on the mrt even though it so close,positive
want to go to the office but im lazy because the trip to the office be tire walk m to the bus stop to then wait for the bus want to transit mrt to lrt again crispy i want to grab a ride mrt love money,negative
 hi admin for tomorrow mrt lrt run as usual to or be there a change in the scheduleroute thank you taro leaf,negative
 be careful the cochrane mrt always have high water,negative
 curious why the other name haha why not be like mrt mrt mrt haha,negative
floodemergency unprecedented day for me at least so many people be strand at lrt station wife n i do what we cud shuttle people to the mosque n have put up young girl on our couch nice c msians come together prayer for all,positive
today the laluan ampang lrt be year old ,negative
the mosquemasjid ss next to mcdonalds and shell near lrt subang jaya lrt s be open to everyone who be strand irrespective of race religion food be available as well please do inform anyone who have be strand within the area floodemergency,positive
real breakfast mesra restaurant lrt kerinchi in kuala lumpur federal territory of kuala lumpur,negative
what a horrible day to be alive i get on the lrt and realise i forget to bring out my earphone ,negative
just kind of crazy imagine my friend finish his shift at pm last night want to go home near cheras take the lrt from klcc but the jamek mosque lrt be close due to flood wait for grab for like almost min yall but none the last train be at oclock and it be rain heavily last night,positive
masjid jamek lrt station be also close skip straight to dang wangi due to flood god how can people want to go back if they only hope for the station,negative
apply for a visa at the bangla embassy in kl i wait from oclock but the counter be empty and the person in charge appear leisurely after oclock for a south asian official who give birth to a profound philosophy be the people wait in confusion a trivial matter on the way back to lrt ampang park station you will find this shop locate at the mca hall which be the origin of our town kota kemuning coffee come with origami,negative
it okay isnt it i want to work tomorrow,positive
lrt the actual question since it will be distribute after beast movie it might be from beast universe but also it might be from the original universe i cant wait for the novel release,negative
 because there be mrt depot in kwasa damansara another one in bukit dukung the mrt frequency from kwasa central to kajang be also affected,positive
 hi rapid be masjid jamek lrt station operate a usual,negative
the smell of this coffee be delicious no matter where you bring it in oh keep on crave hot coffee,negative
 it doesnt matter if he not wear a vestat least he wont get kick out because he not wear a vest,negative
lrt design on the coach look good,positive
 will update later very nearby datuk keramat lrt,positive
 why your ekon not work ahhh ,negative
there be many option but it be necessary to choose a a future supply rapidkl insta instaphoto tbt instadaily instagood instamood instapic instphoto likeforlikes,positive
not that efficient,negative
what i say be that the location be close to everything you can walk to sunway velocity mall aeon maluri viva home dont worry about transport m to mrt lrt maluri m to lrt miharja taxi with rapid kl bus the plaque be go back and forth here,negative
 hi rapidkl bus pusat bandar puchong lead to puchong prima where be you after minute of wait it still hasnt arrived,negative
not bad line brt there be la feel on the bus,negative
well sir there nothing on earth like a genuine bona fide electrify sixcar monorail whatd i say monorail whats it call monorail thats right monorail monorail monorail monorail,positive
couldnt reach pavi cant feel rid the mrt dont want to ride the monorail around village morten,negative
 can you ride the monorail,positive
alhamdulillah finally after many year there be also an effort to repair the monorail elevator and escalator,positive
hi nice branding of your train,positive
have a bless monday morning malaysian lrt kj line pasar seni station ,negative
dear why your touch n go topup machine always not work i almost couldnt go to work because of this this be at mrt kwasa sentral,negative
hello train no heading to kwasa sentral the manual drive pod do not close properly there be a wire come out ,negative
 hi greeting why be the mrt frequency long than usual now be it every min,negative
 when be you go to fix this escalator up at ag sp pwtc station my suggestion be for temporarily the escalator down you reverse it up to platform,negative
hi what be the last trend from usj towards putra height,negative
 heavy stone sharp metal dangerous to user location kajang stadium mrt bus stop,negative
monorail delay with no announcement to break back to take the mrt hope have time to run to the office,negative
 th complaint can close all slow lane to become bus park let wangsa maju lrt road become lane if it really hard to find a safer bus hub for bus to wait takadaalasanuntukselamat ,negative
 you see i dont bring cash often i expect that i can use my debit card to top up my tng at your machine please dont be the reason why malaysia cant progress far i feel like im living in the s because everything be break,negative
 hi may i know why bus no longer go to little india have the moovit app give wrong info,negative
 it extreme to wait minute for the bus then all the bus be not fast i didnt have time to hold on,negative
it seem that the bus service be get bad and worse in the area where i live t go into the forest for almost an hour without come out be you play with monkey,negative
 when will mrt start operate,negative
 ask me to date if i dont want to,negative
 good morning i want to know if the t bus will enter the northern jaya valley or not since there be a flood yesterday,negative
 why be it so fast if the brg fall and break when it dark how can you hold it do you want to change it another day be a different timing eh try to wait for the same time but the bus didnt show up many time i know t bus come at the same time thats why i have to wait up to minute,positive
alhamdulillah today i be able to fulfill salahuddins dream of rid mrt always when rid in a car if you see mrt in the middle then he must ask you to ride so he invite her to go up today have lunch there then come back walked almost step today,positive
prime minister d ismail sabri yaakob launch the malaysia family pas at kl sentral every malaysian family of people in one group can enjoy unlimited lrt mrt monorail rapid transit bus on weekend or public holiday ,positive
when will this mrt be ready,positive
can we allow people to go out from the elevator or mrt first before we go in thank you,negative
okay the second day of trial and error travel today i take the mrt to work conclusion i prefer to ride ktm to go to work so much,positive
why do you understand,positive
ala mrt ive be play with opening and close the door since early i dont know,negative
mrt towards kajang be full of crazy people what happen,negative
thats right it really stressful if you miss a train next train be minute away fortunately there be mrt take the mrt to kajang,positive
 haha thats right now besides satay hj samuri which have be femess for year maybe people can get to know coffee btw rkp be close to mrt sungai jernih or kajang stadium,positive
random poem i make in lrt,positive
view from the balcony and there be a new village map just next to the house,positive
staycation on anniversary play tourist grab lrt walk jalakfaradekad jalakfara impiana klcc hotel,positive
crazy dense lrt,negative
see you cam bentley kt lrt wmaju oiii betleyyy,positive
how come i have cockroach everyone be already in the lrt,negative
you dont some mat salleh be complain about some minor inconvenience in lrt and i be the only one pay attention to him he look at me for a validation and i huhu him,negative
wangsa maju cheap rent house kl rumahmurah property life spartan rockstar satuhati gerilabangkit bismillahfyp fyp fypgakni fypp fypage wangsa maju lrt station,positive
yeay station klcc not many people be already in lrt,negative
if i become a minister all poor child will be able to eat for free hospital will have more facility and all public bus station will have vend machine,negative
ride for the evening to this sri rampai ttbe come org o do you have makeup remover x me yes but wipe like xde suddenly there be one n pas o si here i dont have telekung eh me aah it doesnt feel like it o um can i borrow it for a while because i cant pray me ummm ah amikla,negative
 ok no estimated date,negative
 t tofrom section advance generation it always time to go back to work which be the peak time between amam pm onwards almost all the bus ive be angry because i be late because my hand be full of stuff now it the rainy season i want to get up before the rain,negative
 the problem be just renew yesterday,positive
 do you mean free straight away or here pay rm to renew then free the next month and only valid when renew at crystal plaza near asia jaya lrt only right,positive
why be mrt mutiara damansara so foggy this time vibes like a zombie station,positive
feel pain in my shoulder when im on the mrt it make by people apparently the price tag be big dont pull it off anymore the age factor be good luck in clothes,negative
near miharja lrt and maluri mrt it easy to go to work if you want to know more you can call or whatsapp abg kamal cheras propertycheras cheras kuala lumpur,positive
weyh until the platform continue to see mrt open luckily i didnt miss it if i didnt have to wait minute,negative
it a shame to end up at the mrt station it raining as hard a nature,negative
 this shop be right in front of mrt damansara damai,positive
 i use bus mrt lrt all take advantage of all,positive
 i take the mrt from cheras to get here just want to go back,positive
 yesclose to surian mrt station most importantly it close to my house hick,positive
 which area si see you at the main city bus station,positive
 his system be so stupid trouble the people i use to want to park with the mrt a a fool like that although per entry rm jewwww angry because i be walk with you where i want to transport him hahahaha,negative
 i have to buy a car because there be no one to drive me to work my area do not have lrt mrt hehehehe thats why i buy a viva car,negative
wow lrt operation be extend until be today in conjunction with the malaysia cup final if kl win will he get a holiday,positive
whats the issue with this klcc park if it expensive there another park if you want to pay for park go to lrt or grab use it i just get here i want to come back here because i use my access card,positive
 where be you im in this office there be a street coffee i want to try near the midvalley area he under the bridge or there,negative
how cute be the cat of this setiawangsa,negative
 hahahahaha it happen in many place youll see it too,positive
 if it lrt can it be,positive
 ill try to adjust the trip up the lrt,negative
lrt ph delay the project should be complete in but now in train set from to coach klang station be suppose to integrate with ktm but it have be cancel mrt ampang park stn plan to integrate with lrt but not mrt open event be delay,negative
remember kl be on leave today this gang of ampang lrt taxi uncle be one of a kind,positive
it a bit stupid to implement a messy project like bandar malaysia and trx and yes si the sungai buloh kajang mrt have indeed fail,negative
finally tpss hang tuah monorail station in kuala lumpur federal territory,positive
where be the monorail hahahaha rapidkl masjid jamek stkj lrt station in kuala lumpur wp kuala lumpur,positive
 kg morten how many cent be the land price who want to fight tanah uda the monorail station have not be build for ten year,negative
hi i would like to inform you that your token dont allow me to go out at lrt usj still stick there from lrt asia jaya please look into this matter thank you ,negative
 it be over minute since the bus arrive or be i not good at read,negative
 wow sri raya that station go up and down every day may i know what time this auntie always come down,negative
problem,negative
 if you find it please tell me well or invite a chinese friend if any to explain to him,positive
 if you have a malay friend who can speak chinese you can too it just that for me this auntie probably only listen to people her own age and nationality and most definitely with violence will only be in vain,positive
hi mrt bus t be there already,positive
 yes we cant be angry need to be careful rapid kl be not a company that have retail store branch and that auntie be not a regular customer of salt bae either different cast no need to be too extreme,negative
courtesy the best bus captain may every km drive be bless by god,positive
 okay i miss the t and bus because they arrive at the same time so well see how long i wait here,positive
 some weird sound come out of kajang mrt car no around door currently head towards kajang,negative
 good morning what be the problem with lrt train sri petaling line head to sentul timur i be one of the passenger the train move slowly and often stop suddenly,positive
 why do this train on the ampang line stop for so long at one station,negative
 morning be the sri petaling route a problem the movement trend be very slow and many time stop move stop move im so late,negative
 than i go up from cempaka every station stop for a long time,positive
 great shout out people often like to share negative thing there be also many great people like captain shahrul and great people like you ,positive
 it stupid to just share this suggestion there have be many complaint about this thing not the first time you know,negative
trainspotting a few rapid kl lrts around be,positive
 want an explanation get on the rapidkl bus when you board deduct rm from the mykad tng card get off the bus deduct the travel price but why not refund the rm that be deduct when you board the bus be there a scam with rapidkl if people dont check they can double it,negative
swear im tire of the rapid bus today check the app first at then then now it i swear i cant brain he be tire of complain every day,negative
good luck here rapidkl masjid jamek stkj lrt station in kuala lumpur wp kuala lumpur,positive
this house in kl people always ask if there be a house close to town kl which be cheap yes there be month only rm and you can get rumawip near sunway velocity aeon mall ikea mytown there be mrt lrt anyone whose salary be above k buy this condo dont wait a long time to book with me straight away coqudossbnp,negative
the new kingdom be generally price at rm for family for people for day for mrt lrt brt monorail more saving from car oil for run,positive
havent take an mrt bus in a long time,positive
